132,68,132
0,58,2936
132,71,132
0,56,2804
132,74,132
0,53,2672
132,77,147
0,46,2540
147,80,133
133,74,133
132,83,133
133,74,132
132,71,132
132,80,132
132,71,132
132,68,132
132,77,132
132,68,132
132,65,132
132,74,132
132,68,133
133,62,133
132,71,133
133,68,133
132,62,133
133,70,145
144,78,132
0,51,528
132,75,132
0,54,264
132,70,132
0,58,2922
132,75,132
0,54,2790
132,78,132
0,51,2658
132,82,132
0,46,2526
133,78,133
132,75,133
133,87,133
132,75,132
132,70,132
132,82,132
132,70,132
132,66,132
132,78,132
132,66,132
132,63,132
133,75,132
132,66,133
132,63,133
133,75,133
132,66,133
133,63,133
132,75,146
146,78,132
0,49,528
132,76,132
0,54,264
132,73,132
0,58,2922
132,76,132
0,54,2790
132,78,132
0,49,2658
132,85,132
0,46,2526
132,78,133
133,76,133
132,88,133
133,76,132
132,73,132
132,85,132
132,73,132
132,66,132
132,78,132
132,66,132
132,64,132
132,76,132
132,66,133
133,64,133
132,76,133
133,66,133
132,64,133
133,76,146
145,78,132
0,50,528
132,74,132
0,54,264
132,71,132
0,59,2922
132,74,132
0,54,2790
133,78,132
0,50,2658
132,83,132
0,47,2526
132,78,133
132,74,133
133,86,133
132,74,132
132,71,132
132,83,132
132,71,132
132,66,132
132,78,132
133,66,132
132,62,132
132,74,132
132,66,133
132,62,133
133,74,133
132,66,133
133,62,133
132,74,146
146,79,132
0,50,528
132,74,132
0,55,264
132,71,132
0,59,2922
132,74,132
0,55,2790
132,79,132
0,50,2658
132,83,132
0,47,2526
132,79,133
133,74,133
132,86,133
133,74,132
132,71,132
132,83,132
132,71,132
132,67,132
132,79,132
132,67,132
132,65,132
132,77,132
132,67,133
133,62,133
132,74,133
133,67,133
132,62,133
133,74,146
145,84,132
0,51,528
132,79,132
0,55,264
133,75,132
0,60,2922
132,79,132
0,55,2790
132,84,132
0,51,2658
132,87,132
0,48,2526
132,79,133
132,75,133
133,87,133
132,75,132
132,72,132
132,84,132
132,72,132
133,67,132
132,79,132
132,67,132
132,63,132
132,75,132
132,67,133
132,63,133
133,75,133
132,67,133
133,63,133
132,75,146
146,77,132
0,56,528
132,73,132
0,61,264
132,68,132
0,65,1322
132,73,132
0,61,1190
132,77,132
0,56,1058
132,80,132
0,53,926
132,77,133
133,73,133
132,68,133
133,77,132
132,73,132
132,68,132
132,75,132
0,60,528
132,72,132
0,63,264
132,69,132
0,66,1322
132,72,132
0,63,396
132,75,132
0,60,1058
132,81,132
0,54,926
132,75,133
133,72,133
132,69,133
133,75,132
132,72,132
132,69,132
132,59,527
132,62,264
132,67,947
132,71,131
0,62,815
131,74,131
0,59,685
130,79,131
0,55,1367
131,74,133
133,71,133
132,67,158
158,77,132
0,62,407
133,71,132
132,67,143
142,77,133
0,59,406
133,74,133
132,67,141
142,75,133
0,55,1242
132,74,133
133,67,141
141,75,133
0,60,405
133,72,133
132,67,140
140,74,133
0,66,430
133,72,133
132,69,165
166,47,527
132,50,264
132,55,785
132,59,131
0,50,815
130,62,131
0,47,685
131,67,131
0,43,1367
131,62,133
132,59,133
133,55,158
158,65,132
0,50,407
132,59,132
132,55,143
143,65,133
0,47,406
132,62,133
133,55,141
141,63,133
0,43,1415
133,62,133
132,55,141
142,63,133
0,48,405
132,60,133
133,55,140
140,62,133
0,54,404
132,60,133
133,57,139
139,62,133
0,55,199
133,59,133
132,55,141
142,60,133
0,48,410
133,55,133
133,51,143
143,59,134
0,43,412
135,55,134
134,50,143
143,57,135
0,36,414
135,51,135
136,48,143
143,55,136
0,31,417
136,50,136
137,47,145
144,54,138
0,36,421
138,51,138
138,45,145
145,55,138
0,31,422
138,50,138
138,47,145
145,54,140
0,36,426
140,51,140
140,45,147
147,47,1705
0,50,1705
0,55,1705
0,31,100
99,36,100
100,35,100
100,33,100
100,31,100
100,36,100
100,35,100
100,33,100
100,31,100
100,36,100
100,35,100
100,33,100
100,31,100
100,36,100
99,35,100
100,33,99
100,31,1714
107,50,100
99,52,100
100,54,100
100,55,100
100,50,100
100,52,100
100,54,100
100,55,100
100,50,100
100,52,100
100,54,100
100,55,100
100,50,100
100,52,100
99,54,100
100,55,1714
108,36,100
100,35,100
100,33,100
100,31,100
100,36,100
100,35,100
100,33,100
100,31,100
100,36,100
99,35,100
100,33,100
100,31,100
100,36,100
100,35,100
100,33,100
100,31,1706
107,54,100
100,55,100
100,57,100
100,59,100
100,54,100
100,55,100
100,57,100
99,59,100
100,54,100
100,55,100
100,57,100
100,59,100
100,54,100
100,55,100
100,57,100
100,59,200
100,36,100
100,35,100
100,33,100
100,31,100
100,36,100
99,59,100
0,35,100
100,60,100
0,33,100
100,62,100
0,31,100
100,36,100
100,35,100
100,33,100
100,31,100
100,36,100
100,62,67
0,35,100
66,64,67
34,33,100
33,66,67
67,67,198
0,31,99
99,36,99
99,35,99
99,33,99
100,31,99
99,36,99
99,67,96
0,35,96
96,69,96
0,33,96
96,71,99
0,31,99
99,36,99
100,71,96
0,35,96
95,72,96
0,33,96
96,74,99
0,31,99
100,36,99
99,74,64
0,35,96
64,76,64
32,33,96
32,78,64
64,79,198
0,31,99
99,36,99
99,35,99
100,33,99
99,31,99
99,36,99
99,62,64
0,35,95
64,64,64
32,33,95
31,66,64
64,67,198
0,31,99
99,36,99
99,35,99
100,33,99
99,31,99
99,36,99
99,67,95
0,35,95
95,69,95
0,33,95
95,71,99
0,31,99
98,36,99
99,35,99
98,33,99
99,31,99
99,36,99
98,71,94
0,35,94
94,72,94
0,33,94
95,74,99
0,31,99
98,36,99
99,74,63
0,35,94
63,76,63
31,33,94
32,78,63
63,79,98
0,31,98
98,36,98
98,79,94
0,35,94
94,81,94
0,33,94
94,83,98
0,31,98
99,36,98
98,35,98
98,33,98
98,31,98
99,36,98
98,74,62
0,35,93
62,76,62
31,33,93
31,78,62
62,79,98
0,31,98
98,36,98
99,35,98
98,33,98
98,31,98
98,36,98
99,79,93
0,35,93
92,81,93
0,33,93
93,83,98
0,31,98
98,36,98
98,35,98
98,33,98
99,31,97
97,36,97
96,79,91
0,35,91
92,81,91
0,33,91
91,83,97
0,31,97
97,36,97
97,83,91
0,35,91
91,84,91
0,33,91
91,86,97
0,31,97
97,36,97
97,86,91
0,35,91
90,88,91
0,33,91
91,89,97
0,31,97
96,36,97
97,35,97
96,33,97
97,31,96
96,36,96
96,86,91
0,35,91
91,88,91
0,33,91
90,89,95
0,31,95
95,37,95
96,35,95
95,33,95
95,31,95
96,37,95
95,86,91
0,35,91
91,88,91
0,33,91
90,89,95
0,31,111
95,38,110
95,86,90
0,35,105
90,88,90
0,33,106
91,89,95
0,31,111
95,38,110
95,86,91
0,35,106
90,88,91
0,33,106
91,89,95
0,31,111
95,38,110
95,86,91
0,35,106
90,88,91
0,33,106
91,89,95
0,31,111
95,38,110
95,86,90
0,35,105
90,88,90
0,33,105
91,89,105
0,31,105
90,88,106
0,33,106
90,86,106
0,35,106
91,84,107
0,36,107
92,83,107
0,38,107
91,84,107
0,36,107
92,86,108
0,35,108
93,88,108
0,33,108
92,89,109
0,31,109
93,88,109
0,33,109
94,86,108
0,35,108
92,84,108
0,36,108
93,83,108
0,38,108
92,84,107
0,36,107
92,86,107
0,35,107
92,88,107
0,33,107
91,89,198
0,31,198
183,88,107
0,33,107
92,86,107
0,35,107
92,84,107
0,36,107
92,83,108
0,38,108
92,81,108
0,40,108
93,79,108
0,41,108
93,77,109
0,43,109
93,76,109
0,45,109
93,74,109
0,47,109
93,72,109
0,48,109
94,71,109
0,50,109
94,69,110
0,52,110
94,67,110
0,53,110
94,65,110
0,55,110
95,64,187
0,48,187
187,48,140
0,52,140
0,43,140
0,36,140
186,48,139
0,52,139
0,43,139
0,36,139
186,48,139
0,52,139
0,43,139
0,36,139
186,48,141
0,52,141
0,43,141
0,36,141
187,48,141
0,52,141
0,43,141
0,36,141
188,48,140
0,52,140
0,43,140
0,36,140
186,48,140
0,52,140
0,43,140
0,36,140
187,48,140
0,52,140
0,36,140
0,43,140
186,48,140
0,52,140
0,36,140
0,43,140
187,48,140
0,52,140
0,36,140
0,43,140
187,48,140
0,52,140
0,36,140
0,43,140
186,48,140
0,52,140
0,36,140
0,43,140
187,48,140
0,52,140
0,36,140
0,43,140
187,50,140
0,54,140
0,36,140
0,45,140
187,50,140
0,54,140
0,36,140
0,45,140
187,50,561
0,55,561
0,35,140
0,43,140
187,35,140
0,43,140
187,35,140
0,43,140
187,59,93
0,35,140
0,43,140
93,57,93
94,55,93
0,35,140
0,43,140
187,35,140
0,43,140
187,35,140
0,43,140
187,35,144
0,43,144
144,85,48
47,86,467
0,35,140
0,43,140
187,35,140
0,43,140
187,35,140
0,43,140
94,84,93
93,83,93
0,35,140
0,43,140
94,81,93
93,79,187
0,35,140
0,43,140
187,35,140
0,43,140
187,35,140
0,43,140
187,35,143
0,43,143
191,46,140
0,50,140
0,41,140
0,34,140
187,46,140
0,50,140
0,41,140
0,34,140
187,46,139
0,50,139
0,41,139
0,34,139
185,46,139
0,50,139
0,41,139
0,34,139
185,46,141
0,50,141
0,41,141
0,34,141
188,46,141
0,50,141
0,41,141
0,34,141
187,46,141
0,50,141
0,41,141
0,34,141
188,46,141
0,50,141
0,41,141
0,34,141
187,46,140
0,50,140
0,34,140
0,41,140
187,46,140
0,50,140
0,34,140
0,41,140
187,46,141
0,50,141
0,34,141
0,41,141
188,46,141
0,50,141
0,34,141
0,41,141
187,46,139
0,50,139
0,34,139
0,41,139
185,46,139
0,50,139
0,34,139
0,41,139
186,48,139
0,52,139
0,34,139
0,43,139
185,48,139
0,52,139
0,34,139
0,43,139
186,48,559
0,53,559
0,33,140
0,41,140
186,33,140
0,41,140
187,33,140
0,41,140
186,57,93
0,33,140
0,41,140
93,55,93
93,53,93
0,33,140
0,41,140
187,33,140
0,41,140
186,33,140
0,41,140
187,33,143
0,41,143
143,83,48
48,84,467
0,32,140
0,41,140
187,32,140
0,41,140
187,32,140
0,41,140
93,82,93
94,80,93
0,32,140
0,41,140
93,79,93
94,77,187
0,32,140
0,41,140
187,32,140
0,41,140
187,32,144
0,41,144
192,32,144
0,41,144
144,88,48
48,89,1121
0,31,140
0,41,140
187,31,140
0,41,140
187,31,139
0,41,139
186,31,139
0,41,139
186,31,141
0,41,141
187,31,141
0,41,141
188,89,94
0,32,141
0,41,141
93,87,94
94,86,94
0,32,141
0,41,141
94,84,94
94,83,93
0,31,140
0,41,140
93,84,93
94,86,93
0,31,140
0,41,140
93,87,93
94,89,94
0,32,142
0,41,142
94,87,94
94,86,94
0,32,142
0,41,142
95,84,94
94,83,93
0,31,140
0,41,140
94,84,93
93,86,93
0,31,140
0,41,140
94,87,93
93,89,93
0,32,140
0,41,140
94,87,93
93,86,93
0,32,140
0,41,140
94,84,93
93,83,94
0,41,393
5,31,393
89,84,96
96,86,98
98,87,105
105,89,93
0,43,938
0,55,938
93,87,93
94,86,93
93,84,93
94,83,93
93,80,93
94,79,93
93,77,93
94,75,95
95,74,95
95,72,95
0,57,95
95,71,95
0,59,95
95,72,153
0,60,153
406,67,165
0,43,165
0,55,165
442,63,179
0,39,179
0,51,179
478,60,236
0,36,236
0,48,236
628,56,1908
0,32,1908
0,44,1908
1908,73,159
0,61,159
424,68,173
0,56,173
462,65,197
0,53,197
524,61,253
0,49,253
674,58,1924
0,34,1924
0,46,1924
1924,63,143
95,67,95
95,70,95
96,75,95
95,58,143
95,67,95
96,70,95
95,75,95
95,55,143
96,67,95
95,70,95
95,75,95
96,51,146
97,67,97
97,70,97
97,75,97
97,53,143
96,65,95
95,68,95
95,75,95
96,56,142
94,65,95
95,71,95
95,74,95
95,57,143
95,63,95
95,66,95
96,74,95
95,54,146
97,63,98
98,69,98
98,72,98
97,55,146
97,62,97
98,67,97
97,72,97
97,54,148
99,62,99
99,67,99
99,72,99
99,55,146
97,62,98
98,67,98
97,71,98
98,43,149
100,62,100
99,65,100
100,71,124
124,64,187
0,72,187
0,36,1491
0,48,187
186,64,93
0,48,93
94,60,93
0,55,93
93,64,92
0,48,92
93,60,93
0,55,93
93,64,92
0,48,92
93,60,93
0,55,93
93,64,92
0,48,92
93,60,93
0,55,93
93,64,92
0,48,92
93,60,93
0,55,93
92,64,93
0,48,93
94,60,93
0,55,93
93,64,93
0,48,93
94,60,93
0,55,93
93,64,93
0,48,93
94,60,93
0,55,93
93,64,93
0,48,93
94,60,93
0,55,93
93,64,92
0,48,92
93,60,93
0,55,93
92,64,92
0,48,92
93,60,93
0,55,93
93,64,92
0,48,92
92,60,93
0,55,93
93,64,92
0,48,92
92,60,93
0,55,93
93,66,93
0,48,93
93,62,93
0,57,93
94,66,93
0,48,93
93,62,93
0,57,93
94,67,561
0,47,140
0,50,140
93,55,93
94,47,140
0,50,140
93,55,93
94,47,140
0,50,140
93,55,93
94,71,93
0,47,140
0,50,140
93,69,93
0,55,93
93,67,93
0,47,140
0,50,140
94,55,93
93,47,140
0,50,140
94,55,93
93,47,140
0,50,140
94,55,93
93,47,144
0,50,144
96,55,96
48,85,48
48,86,467
0,47,140
0,50,140
94,55,93
93,47,140
0,50,140
94,55,93
93,47,140
0,50,140
94,84,93
0,55,93
93,83,93
0,47,140
0,50,140
94,81,93
0,55,93
93,79,187
0,47,140
0,50,140
94,55,93
93,47,140
0,50,140
93,55,93
94,47,140
0,50,140
93,55,93
94,47,144
0,50,144
96,55,96
96,65,93
0,38,1491
0,50,187
94,62,93
93,65,93
0,50,93
94,62,93
0,57,93
93,65,92
0,50,92
93,62,93
0,57,93
92,65,92
0,50,92
93,62,93
0,57,93
93,65,92
0,50,92
92,62,93
0,57,93
93,65,92
0,50,92
92,62,93
0,57,93
93,65,93
0,50,93
94,62,94
0,57,94
94,65,93
0,50,93
94,62,94
0,57,94
94,65,93
0,50,93
94,62,93
0,57,93
93,65,93
0,50,93
94,62,93
0,57,93
93,65,92
0,50,92
93,62,93
0,57,93
93,65,92
0,50,92
93,62,93
0,57,93
93,65,93
0,50,93
94,62,94
0,57,94
94,65,93
0,50,93
94,62,94
0,57,94
94,68,93
0,50,93
94,64,94
0,59,94
94,68,93
0,50,93
94,64,94
0,59,94
94,69,561
0,48,140
0,52,140
94,57,93
93,48,140
0,52,140
94,57,93
93,48,140
0,52,140
94,57,93
93,72,93
0,48,140
0,52,140
94,71,93
0,57,93
93,69,93
0,48,140
0,52,140
94,57,93
93,48,140
0,52,140
93,57,93
94,48,140
0,52,140
93,57,93
94,48,144
0,52,144
96,57,96
48,87,48
48,88,467
0,48,140
0,52,140
93,57,93
94,48,140
0,52,140
93,57,93
94,48,140
0,52,140
93,86,93
0,57,93
94,84,93
0,48,140
0,52,140
93,83,93
0,57,93
94,81,187
0,48,140
0,52,140
93,57,93
94,48,140
0,52,140
93,57,93
93,48,140
0,52,140
94,57,93
93,48,144
0,52,144
97,57,96
48,83,48
48,84,467
0,53,140
0,57,140
93,60,93
94,53,140
0,57,140
93,60,93
94,53,140
0,57,140
93,83,93
0,60,93
94,81,93
0,53,140
0,57,140
93,80,93
0,60,93
94,81,187
0,53,140
0,57,140
93,62,93
94,53,140
0,57,140
93,62,93
94,53,140
0,57,140
93,62,93
94,53,144
0,57,144
96,62,121
48,83,72
72,84,467
0,53,140
0,57,140
94,63,93
93,53,140
0,57,140
94,63,93
93,53,140
0,57,140
94,83,93
0,63,93
93,81,93
0,53,140
0,57,140
94,80,93
0,63,93
93,81,93
0,53,140
0,57,140
94,80,94
0,60,94
93,81,94
0,53,141
0,57,141
95,83,94
0,60,94
94,84,95
0,53,142
95,85,95
0,57,95
94,86,103
0,53,168
104,87,130
0,57,130
129,88,496
0,52,113
97,56,112
97,59,112
96,64,96
96,52,111
95,86,111
0,56,111
95,84,111
0,59,111
95,83,110
0,64,94
94,84,110
0,52,110
94,83,110
0,57,110
94,81,110
0,60,110
94,80,110
0,64,94
94,81,110
0,52,110
94,84,110
0,57,110
94,83,110
0,60,110
94,81,109
0,64,94
94,80,109
0,52,109
94,78,109
0,59,109
93,76,109
0,62,109
94,75,109
0,64,94
94,76,109
0,52,109
94,78,110
0,59,110
94,79,110
0,62,110
94,80,110
0,64,94
94,81,110
0,52,110
94,80,110
0,57,110
95,81,110
0,60,110
94,83,110
0,64,95
95,84,111
0,52,111
95,85,114
0,57,114
97,86,123
0,60,123
104,87,132
0,64,116
117,88,111
0,52,111
95,87,111
0,56,111
95,88,111
0,59,111
96,87,111
0,64,95
95,88,111
0,52,111
95,86,110
0,56,110
94,84,110
0,59,110
95,83,110
0,64,94
94,84,110
0,52,110
94,83,110
0,57,110
94,81,110
0,60,110
94,80,110
0,64,94
94,81,109
0,52,109
94,84,109
0,57,109
94,83,109
0,60,109
94,81,109
0,64,94
93,80,109
0,52,109
94,78,109
0,59,109
93,76,109
0,62,109
94,75,109
0,64,93
93,76,109
0,52,109
94,78,109
0,59,109
93,79,109
0,62,109
94,80,109
0,64,93
93,81,109
0,52,109
93,80,109
0,57,109
94,81,109
0,60,109
93,83,109
0,64,93
94,84,109
0,52,109
93,85,110
0,57,110
94,86,115
0,60,115
98,87,114
0,64,98
98,88,93
0,52,93
94,83,93
0,56,93
93,80,93
0,59,93
94,76,93
0,64,93
93,75,93
0,63,93
94,76,93
0,64,93
93,81,93
0,60,93
94,84,93
0,57,93
93,88,93
0,52,93
93,83,93
0,56,93
94,80,93
0,59,93
93,76,93
0,64,93
94,75,93
0,63,93
93,76,93
0,64,93
94,81,93
0,60,93
93,84,93
0,57,93
94,88,93
0,52,93
93,83,93
0,56,93
94,80,93
0,59,93
93,76,93
0,64,93
94,88,93
0,52,93
93,84,93
0,57,93
94,81,93
0,60,93
93,76,93
0,64,93
94,88,93
0,52,93
93,83,93
0,56,93
94,80,93
0,59,93
93,76,93
0,64,93
93,88,93
0,52,93
94,84,93
0,57,93
93,81,93
0,60,93
94,76,93
0,64,93
93,88,94
0,52,375
0,56,375
0,59,375
0,64,375
94,83,94
94,80,94
94,76,94
94,83,94
93,80,94
94,76,94
94,71,94
94,80,94
95,76,94
94,71,94
94,68,94
94,76,94
95,71,94
94,68,94
94,64,94
95,71,94
94,68,94
93,64,94
94,59,94
94,68,94
95,64,94
94,59,94
94,56,95
95,64,95
95,59,95
95,56,95
95,52,95
95,40,95
95,44,95
96,47,100
99,52,100
100,40,93
187,52,96
191,42,93
187,54,96
191,76,93
0,44,93
187,64,96
0,56,96
191,78,94
188,66,100
201,80,94
0,44,94
188,68,96
0,56,96
192,45,94
190,57,97
193,80,95
0,47,95
190,68,96
0,59,96
193,81,97
195,69,98
195,83,95
190,71,97
194,85,97
195,73,98
195,86,98
0,47,98
196,74,98
0,59,98
196,86,98
0,49,98
195,76,98
0,61,98
196,86,98
0,50,98
197,78,99
0,62,99
198,86,99
0,52,99
199,80,100
0,64,100
199,86,99
0,54,99
200,81,102
0,66,102
206,86,108
0,56,108
223,83,123
0,68,123
257,73,880
0,76,880
0,81,880
0,85,880
0,64,880
0,61,880
0,69,880
0,57,880
880,71,430
0,76,430
0,80,430
0,83,430
0,59,430
0,64,430
0,56,430
0,52,430
431,69,471
0,73,471
0,78,471
0,81,471
0,57,471
0,61,471
0,66,471
0,54,471
470,68,889
0,71,889
0,77,889
0,80,889
0,49,889
0,61,889
0,56,889
0,53,889
889,74,907
0,66,907
0,69,907
0,78,907
0,54,907
0,50,907
0,62,907
0,57,907
907,68,902
0,74,902
0,76,902
0,80,902
0,47,902
0,52,902
0,56,902
0,59,902
902,69,469
0,76,469
0,81,469
0,57,469
0,49,469
0,52,469
0,61,469
469,71,508
0,78,508
0,81,508
0,83,508
0,59,508
0,62,508
0,50,508
0,54,508
509,73,899
0,76,1364
0,81,899
0,85,899
0,61,899
0,52,1830
0,57,899
0,64,899
898,71,931
0,80,931
0,83,931
0,59,931
0,56,931
0,64,930
466,74,466
466,64,880
0,69,880
0,72,880
0,60,880
0,57,880
880,64,430
0,67,430
0,71,430
0,59,430
0,55,430
0,52,430
431,60,455
0,65,455
0,69,455
0,57,455
0,53,455
455,60,884
0,64,884
0,67,884
0,55,884
0,52,884
0,48,884
884,62,904
0,57,904
0,65,904
0,53,904
0,50,904
904,60,445
0,64,445
0,67,890
0,48,445
0,52,445
0,43,1786
445,62,1341
0,65,1341
0,50,1341
0,53,1341
445,69,435
435,71,461
461,60,151
0,64,151
0,72,113
0,48,452
0,52,452
151,74,113
150,76,113
151,77,112
149,79,112
149,81,112
149,82,111
148,83,111
147,84,110
147,85,110
146,86,109
146,87,109
146,84,868
0,88,145
0,76,868
0,72,868
145,87,145
144,88,145
145,89,145
145,87,145
145,88,145
144,83,425
0,77,425
0,74,425
0,71,425
0,68,425
142,88,142
141,86,142
142,76,449
0,76,449
0,72,449
0,69,449
150,86,150
149,84,150
150,80,872
0,74,872
0,71,872
0,68,872
0,64,872
145,82,145
146,83,145
145,84,145
145,82,145
145,83,145
146,77,892
0,72,892
0,69,892
0,65,892
145,80,145
145,81,145
145,83,152
153,80,152
152,81,152
152,77,878
0,62,878
0,65,878
0,67,878
0,71,878
146,82,146
147,83,146
146,84,146
146,82,146
147,83,146
146,79,429
0,64,429
0,67,429
0,72,429
143,86,143
143,84,143
143,81,455
0,72,455
0,74,455
0,65,455
0,69,455
152,88,152
151,86,152
152,88,145
0,84,872
0,67,1312
0,72,872
0,76,872
145,87,145
145,88,145
146,91,145
145,89,145
145,88,145
145,83,147
0,86,147
0,71,441
0,74,441
147,81,147
0,84,147
147,83,147
0,79,147
147,77,153
0,81,153
0,55,153
153,76,153
0,79,153
0,57,153
154,74,153
0,77,153
0,59,153
153,67,868
0,76,145
0,64,868
0,60,868
145,75,145
144,76,145
145,77,145
145,75,145
145,76,145
144,65,425
0,62,425
0,59,425
0,56,425
142,76,142
141,74,142
142,64,449
0,60,449
0,57,449
150,74,150
149,72,150
150,59,872
0,62,872
0,56,872
0,52,872
145,70,145
146,71,145
145,72,145
145,70,145
145,71,145
146,53,892
0,57,892
0,60,892
145,68,145
145,69,145
145,71,152
152,68,152
153,69,152
152,60,146
0,48,447
0,43,1813
0,52,447
146,64,146
146,67,155
155,62,148
0,50,1366
0,53,1366
148,65,148
148,67,158
158,62,152
152,65,150
150,69,155
154,62,150
151,65,150
150,71,155
155,64,146
0,72,146
0,36,437
0,48,437
145,55,146
146,52,146
146,55,146
0,43,877
146,60,146
146,64,150
149,62,145
146,59,145
145,55,145
145,59,145
0,43,872
145,62,145
146,65,150
150,64,144
144,60,144
143,55,144
144,60,144
0,43,871
143,64,144
144,67,150
150,65,143
142,62,143
143,59,149
149,71,143
0,43,428
142,65,143
143,62,143
142,64,426
0,72,426
0,48,142
142,43,142
142,40,142
142,67,860
0,43,142
143,48,142
142,52,147
146,50,143
144,47,143
143,43,143
143,67,863
0,47,143
143,50,143
143,53,147
147,52,143
144,48,143
143,43,143
143,67,869
0,48,143
143,52,143
143,55,147
147,53,144
144,50,144
144,47,148
148,67,433
0,59,143
142,53,143
143,50,148
148,72,142
0,52,142
142,67,142
0,55,142
142,64,142
0,60,142
142,67,142
0,55,142
142,72,142
0,52,142
142,76,147
0,48,147
147,74,143
0,47,143
143,71,143
0,50,143
142,67,143
0,53,143
143,71,143
0,50,143
142,74,143
0,47,143
143,77,146
0,43,146
146,76,142
6,48,142
136,72,142
0,52,142
141,67,142
0,55,142
142,72,142
0,52,142
141,76,142
0,48,142
142,79,155
6,43,155
149,77,142
0,47,142
142,74,142
0,53,142
142,71,153
6,55,153
148,83,142
0,53,142
141,77,142
0,55,142
142,74,142
0,62,142
141,84,212
0,52,141
141,79,141
0,55,141
141,76,141
0,60,141
141,79,212
0,48,141
141,76,141
0,52,141
141,72,146
0,55,146
147,77,211
0,50,140
140,74,140
0,53,140
141,71,140
0,55,140
140,83,211
0,53,140
141,79,140
0,55,140
140,74,155
0,62,155
155,84,210
0,52,140
140,79,140
0,55,140
140,76,140
0,60,140
140,79,210
0,48,140
140,76,140
0,52,140
140,72,147
0,55,147
146,77,209
0,50,139
140,74,139
0,53,139
139,71,139
0,55,139
140,83,209
0,53,139
139,79,139
0,55,139
140,74,155
0,62,155
154,84,103
0,52,103
104,79,103
0,55,103
103,76,103
0,48,103
103,72,103
0,55,103
103,77,102
0,50,102
102,74,102
0,55,102
103,83,102
0,53,102
102,79,102
0,55,102
101,84,101
0,52,101
102,79,101
0,55,101
101,76,101
0,48,101
101,72,101
0,55,101
102,77,101
0,50,101
101,74,101
0,55,101
101,83,101
0,53,101
102,79,108
0,55,108
108,84,101
0,52,101
100,79,100
0,55,100
101,83,100
0,53,100
100,79,100
0,55,100
100,84,100
0,52,100
100,79,100
0,55,100
99,83,99
0,53,99
100,79,99
0,55,99
99,84,99
0,52,99
99,79,99
0,55,99
99,83,99
0,53,99
99,79,99
0,55,99
99,84,99
0,52,99
98,79,99
0,55,99
99,83,99
0,53,99
99,79,109
0,55,109
109,84,99
0,52,99
98,79,99
0,55,99
99,82,98
0,40,98
98,79,98
0,48,98
99,82,98
0,40,98
98,79,98
0,48,98
98,82,98
0,40,98
98,79,98
0,48,98
98,82,98
0,40,98
97,79,98
0,48,98
98,82,98
0,40,98
97,79,98
0,48,98
98,82,98
0,40,98
97,79,98
0,48,98
98,82,98
0,40,98
98,79,101
0,48,101
101,82,190
0,40,95
95,48,95
95,81,95
0,40,95
95,79,95
0,48,95
95,77,95
0,40,95
95,76,95
0,48,95
95,74,95
0,40,95
95,72,95
0,48,95
95,70,95
0,40,95
95,69,95
0,48,95
95,67,95
0,40,95
95,65,95
0,48,95
95,64,95
0,40,95
95,62,95
0,48,95
95,60,95
0,40,95
95,58,95
0,48,95
95,57,94
0,41,141
0,45,141
0,48,141
94,59,93
94,60,93
0,41,140
0,45,140
0,48,140
93,59,94
94,60,93
93,64,94
94,65,98
0,41,147
0,45,147
0,48,147
98,64,98
98,65,92
0,41,140
0,45,140
0,48,140
92,68,94
95,69,93
0,41,140
0,45,140
0,48,140
93,68,94
94,69,94
93,71,93
93,72,98
0,41,146
0,45,146
0,48,146
98,71,98
98,72,93
0,41,140
0,45,140
0,48,140
93,76,92
92,77,94
0,41,141
0,45,141
0,48,141
94,76,93
93,77,93
93,80,93
93,81,97
0,41,145
0,45,145
0,48,145
97,80,97
97,81,93
0,41,140
0,45,140
0,48,140
93,83,93
94,84,93
0,41,139
0,45,139
0,48,139
92,83,93
93,84,94
93,83,93
94,81,101
0,41,151
0,45,151
0,48,151
101,80,101
101,81,93
0,48,139
0,42,139
0,45,139
0,50,139
93,80,93
92,81,94
0,48,140
0,42,140
0,45,140
0,50,140
94,83,93
93,84,94
94,83,93
93,81,97
0,48,145
0,42,145
0,45,145
0,50,145
97,80,97
97,81,92
0,48,139
0,42,139
0,45,139
0,50,139
92,80,94
94,81,93
0,48,141
0,42,141
0,45,141
0,50,141
93,83,94
95,84,93
93,83,93
93,81,97
0,48,145
0,42,145
0,45,145
0,50,145
97,80,97
97,81,93
0,48,139
0,42,139
0,45,139
0,50,139
92,80,94
94,81,93
0,48,140
0,42,140
0,45,140
0,50,140
93,83,93
94,84,93
93,83,93
93,81,97
0,48,145
0,42,145
0,45,145
0,50,145
97,80,97
97,81,94
0,48,141
0,42,141
0,45,141
0,50,141
94,80,93
93,81,94
0,48,141
0,42,141
0,45,141
0,50,141
94,83,94
94,84,93
93,83,93
93,84,97
0,48,145
0,42,145
0,45,145
0,50,145
97,81,97
97,67,93
0,79,93
0,43,93
93,48,93
94,67,93
0,79,93
0,52,93
93,55,93
94,64,95
0,76,95
0,43,95
94,48,95
95,60,95
0,72,95
0,52,95
95,55,95
94,72,93
0,84,93
0,43,93
94,48,93
93,72,93
0,84,93
0,52,93
94,55,93
93,67,95
0,79,95
0,43,95
96,48,95
95,64,95
0,76,95
0,52,95
95,55,95
95,67,93
0,79,93
0,43,93
93,48,93
94,67,93
