2, 372869, Note_on_c, 0, 78, 0
2, 372869, Note_on_c, 0, 79, 100
2, 372869, Note_on_c, 0, 31, 100
2, 372967, Note_on_c, 0, 79, 0
2, 372967, Note_on_c, 0, 31, 0
2, 372967, Note_on_c, 0, 36, 100
2, 373065, Note_on_c, 0, 36, 0
2, 373066, Note_on_c, 0, 35, 100
2, 373164, Note_on_c, 0, 35, 0
2, 373164, Note_on_c, 0, 33, 100
2, 373262, Note_on_c, 0, 33, 0
2, 373262, Note_on_c, 0, 31, 100
2, 373360, Note_on_c, 0, 31, 0
2, 373360, Note_on_c, 0, 36, 100
2, 373458, Note_on_c, 0, 36, 0
2, 373459, Note_on_c, 0, 79, 100
2, 373459, Note_on_c, 0, 35, 100
2, 373551, Note_on_c, 0, 81, 100
2, 373551, Note_on_c, 0, 33, 100
2, 373552, Note_on_c, 0, 79, 0
2, 373552, Note_on_c, 0, 35, 0
2, 373644, Note_on_c, 0, 81, 0
2, 373644, Note_on_c, 0, 33, 0
2, 373644, Note_on_c, 0, 83, 100
2, 373644, Note_on_c, 0, 31, 100
2, 373742, Note_on_c, 0, 83, 0
2, 373742, Note_on_c, 0, 31, 0
2, 373742, Note_on_c, 0, 36, 100
2, 373840, Note_on_c, 0, 36, 0
2, 373840, Note_on_c, 0, 35, 100
2, 373938, Note_on_c, 0, 35, 0
2, 373938, Note_on_c, 0, 33, 100
2, 374036, Note_on_c, 0, 33, 0
2, 374037, Note_on_c, 0, 31, 100
2, 374134, Note_on_c, 0, 31, 0
2, 374134, Note_on_c, 0, 36, 100
2, 374230, Note_on_c, 0, 79, 100
2, 374230, Note_on_c, 0, 35, 100
2, 374231, Note_on_c, 0, 36, 0
2, 374321, Note_on_c, 0, 79, 0
2, 374321, Note_on_c, 0, 35, 0
2, 374322, Note_on_c, 0, 81, 100
2, 374322, Note_on_c, 0, 33, 100
2, 374413, Note_on_c, 0, 81, 0
2, 374413, Note_on_c, 0, 33, 0
2, 374413, Note_on_c, 0, 83, 100
2, 374413, Note_on_c, 0, 31, 100
2, 374510, Note_on_c, 0, 83, 0
2, 374510, Note_on_c, 0, 31, 0
2, 374510, Note_on_c, 0, 36, 100
2, 374607, Note_on_c, 0, 36, 0
2, 374607, Note_on_c, 0, 83, 100
2, 374607, Note_on_c, 0, 35, 100
2, 374698, Note_on_c, 0, 83, 0
2, 374698, Note_on_c, 0, 35, 0
2, 374698, Note_on_c, 0, 84, 100
2, 374698, Note_on_c, 0, 33, 100
2, 374789, Note_on_c, 0, 84, 0
2, 374789, Note_on_c, 0, 33, 0
2, 374789, Note_on_c, 0, 86, 100
2, 374789, Note_on_c, 0, 31, 100
2, 374886, Note_on_c, 0, 86, 0
2, 374886, Note_on_c, 0, 31, 0
2, 374886, Note_on_c, 0, 36, 100
2, 374983, Note_on_c, 0, 36, 0
2, 374983, Note_on_c, 0, 86, 100
2, 374983, Note_on_c, 0, 35, 100
2, 375073, Note_on_c, 0, 88, 100
2, 375073, Note_on_c, 0, 33, 100
2, 375074, Note_on_c, 0, 86, 0
2, 375074, Note_on_c, 0, 35, 0
2, 375164, Note_on_c, 0, 88, 0
2, 375164, Note_on_c, 0, 33, 0
2, 375164, Note_on_c, 0, 89, 100
2, 375164, Note_on_c, 0, 31, 100
2, 375260, Note_on_c, 0, 36, 100
2, 375261, Note_on_c, 0, 89, 0
2, 375261, Note_on_c, 0, 31, 0
2, 375357, Note_on_c, 0, 36, 0
2, 375357, Note_on_c, 0, 35, 100
2, 375453, Note_on_c, 0, 33, 100
2, 375454, Note_on_c, 0, 35, 0
2, 375550, Note_on_c, 0, 33, 0
2, 375550, Note_on_c, 0, 31, 100
2, 375646, Note_on_c, 0, 31, 0
2, 375646, Note_on_c, 0, 36, 100
2, 375742, Note_on_c, 0, 36, 0
2, 375742, Note_on_c, 0, 86, 100
2, 375742, Note_on_c, 0, 35, 100
2, 375833, Note_on_c, 0, 86, 0
2, 375833, Note_on_c, 0, 35, 0
2, 375833, Note_on_c, 0, 88, 100
2, 375833, Note_on_c, 0, 33, 100
2, 375923, Note_on_c, 0, 89, 100
2, 375923, Note_on_c, 0, 31, 100
2, 375924, Note_on_c, 0, 88, 0
2, 375924, Note_on_c, 0, 33, 0
2, 376018, Note_on_c, 0, 89, 0
2, 376018, Note_on_c, 0, 31, 0
2, 376018, Note_on_c, 0, 37, 100
2, 376113, Note_on_c, 0, 37, 0
2, 376114, Note_on_c, 0, 35, 100
2, 376209, Note_on_c, 0, 35, 0
2, 376209, Note_on_c, 0, 33, 100
2, 376304, Note_on_c, 0, 33, 0
2, 376304, Note_on_c, 0, 31, 100
2, 376399, Note_on_c, 0, 31, 0
2, 376400, Note_on_c, 0, 37, 100
2, 376495, Note_on_c, 0, 37, 0
2, 376495, Note_on_c, 0, 86, 100
2, 376495, Note_on_c, 0, 35, 100
2, 376586, Note_on_c, 0, 86, 0
2, 376586, Note_on_c, 0, 35, 0
2, 376586, Note_on_c, 0, 88, 100
2, 376586, Note_on_c, 0, 33, 100
2, 376676, Note_on_c, 0, 89, 100
2, 376676, Note_on_c, 0, 31, 100
2, 376677, Note_on_c, 0, 88, 0
2, 376677, Note_on_c, 0, 33, 0
2, 376771, Note_on_c, 0, 89, 0
2, 376771, Note_on_c, 0, 38, 100
2, 376787, Note_on_c, 0, 31, 0
2, 376866, Note_on_c, 0, 86, 100
2, 376866, Note_on_c, 0, 35, 100
2, 376881, Note_on_c, 0, 38, 0
2, 376956, Note_on_c, 0, 86, 0
2, 376956, Note_on_c, 0, 88, 100
2, 376956, Note_on_c, 0, 33, 100
2, 376971, Note_on_c, 0, 35, 0
2, 377046, Note_on_c, 0, 88, 0
2, 377047, Note_on_c, 0, 89, 100
2, 377047, Note_on_c, 0, 31, 100
2, 377062, Note_on_c, 0, 33, 0
2, 377142, Note_on_c, 0, 89, 0
2, 377142, Note_on_c, 0, 38, 100
2, 377158, Note_on_c, 0, 31, 0
2, 377237, Note_on_c, 0, 86, 100
2, 377237, Note_on_c, 0, 35, 100
2, 377252, Note_on_c, 0, 38, 0
2, 377327, Note_on_c, 0, 88, 100
2, 377327, Note_on_c, 0, 33, 100
2, 377328, Note_on_c, 0, 86, 0
2, 377343, Note_on_c, 0, 35, 0
2, 377418, Note_on_c, 0, 88, 0
2, 377418, Note_on_c, 0, 89, 100
2, 377418, Note_on_c, 0, 31, 100
2, 377433, Note_on_c, 0, 33, 0
2, 377513, Note_on_c, 0, 89, 0
2, 377513, Note_on_c, 0, 38, 100
2, 377529, Note_on_c, 0, 31, 0
2, 377608, Note_on_c, 0, 86, 100
2, 377608, Note_on_c, 0, 35, 100
2, 377623, Note_on_c, 0, 38, 0
2, 377698, Note_on_c, 0, 88, 100
2, 377698, Note_on_c, 0, 33, 100
2, 377699, Note_on_c, 0, 86, 0
2, 377714, Note_on_c, 0, 35, 0
2, 377789, Note_on_c, 0, 88, 0
2, 377789, Note_on_c, 0, 89, 100
2, 377789, Note_on_c, 0, 31, 100
2, 377804, Note_on_c, 0, 33, 0
2, 377884, Note_on_c, 0, 89, 0
2, 377884, Note_on_c, 0, 38, 100
2, 377900, Note_on_c, 0, 31, 0
2, 377979, Note_on_c, 0, 86, 100
2, 377979, Note_on_c, 0, 35, 100
2, 377994, Note_on_c, 0, 38, 0
2, 378069, Note_on_c, 0, 86, 0
2, 378069, Note_on_c, 0, 88, 100
2, 378069, Note_on_c, 0, 33, 100
2, 378084, Note_on_c, 0, 35, 0
2, 378159, Note_on_c, 0, 88, 0
2, 378160, Note_on_c, 0, 89, 100
2, 378160, Note_on_c, 0, 31, 100
2, 378174, Note_on_c, 0, 33, 0
2, 378250, Note_on_c, 0, 88, 100
2, 378250, Note_on_c, 0, 33, 100
2, 378265, Note_on_c, 0, 89, 0
2, 378265, Note_on_c, 0, 31, 0
2, 378340, Note_on_c, 0, 86, 100
2, 378340, Note_on_c, 0, 35, 100
2, 378356, Note_on_c, 0, 88, 0
2, 378356, Note_on_c, 0, 33, 0
2, 378431, Note_on_c, 0, 84, 100
2, 378431, Note_on_c, 0, 36, 100
2, 378446, Note_on_c, 0, 86, 0
2, 378446, Note_on_c, 0, 35, 0
2, 378523, Note_on_c, 0, 83, 100
2, 378523, Note_on_c, 0, 38, 100
2, 378538, Note_on_c, 0, 84, 0
2, 378538, Note_on_c, 0, 36, 0
2, 378614, Note_on_c, 0, 84, 100
2, 378614, Note_on_c, 0, 36, 100
2, 378630, Note_on_c, 0, 83, 0
2, 378630, Note_on_c, 0, 38, 0
2, 378706, Note_on_c, 0, 86, 100
2, 378706, Note_on_c, 0, 35, 100
2, 378721, Note_on_c, 0, 84, 0
2, 378721, Note_on_c, 0, 36, 0
2, 378799, Note_on_c, 0, 88, 100
2, 378799, Note_on_c, 0, 33, 100
2, 378814, Note_on_c, 0, 86, 0
2, 378814, Note_on_c, 0, 35, 0
2, 378891, Note_on_c, 0, 89, 100
2, 378891, Note_on_c, 0, 31, 100
2, 378907, Note_on_c, 0, 88, 0
2, 378907, Note_on_c, 0, 33, 0
2, 378984, Note_on_c, 0, 88, 100
2, 378984, Note_on_c, 0, 33, 100
2, 379000, Note_on_c, 0, 89, 0
2, 379000, Note_on_c, 0, 31, 0
2, 379078, Note_on_c, 0, 86, 100
2, 379078, Note_on_c, 0, 35, 100
2, 379093, Note_on_c, 0, 88, 0
2, 379093, Note_on_c, 0, 33, 0
2, 379170, Note_on_c, 0, 84, 100
2, 379170, Note_on_c, 0, 36, 100
2, 379186, Note_on_c, 0, 86, 0
2, 379186, Note_on_c, 0, 35, 0
2, 379263, Note_on_c, 0, 83, 100
2, 379263, Note_on_c, 0, 38, 100
2, 379278, Note_on_c, 0, 84, 0
2, 379278, Note_on_c, 0, 36, 0
2, 379355, Note_on_c, 0, 84, 100
2, 379355, Note_on_c, 0, 36, 100
2, 379371, Note_on_c, 0, 83, 0
2, 379371, Note_on_c, 0, 38, 0
2, 379447, Note_on_c, 0, 86, 100
2, 379447, Note_on_c, 0, 35, 100
2, 379462, Note_on_c, 0, 84, 0
2, 379462, Note_on_c, 0, 36, 0
2, 379539, Note_on_c, 0, 88, 100
2, 379539, Note_on_c, 0, 33, 100
2, 379554, Note_on_c, 0, 86, 0
2, 379554, Note_on_c, 0, 35, 0
2, 379630, Note_on_c, 0, 89, 100
2, 379630, Note_on_c, 0, 31, 100
2, 379646, Note_on_c, 0, 88, 0
2, 379646, Note_on_c, 0, 33, 0
2, 379813, Note_on_c, 0, 88, 100
2, 379813, Note_on_c, 0, 33, 100
2, 379828, Note_on_c, 0, 89, 0
2, 379828, Note_on_c, 0, 31, 0
2, 379905, Note_on_c, 0, 86, 100
2, 379905, Note_on_c, 0, 35, 100
2, 379920, Note_on_c, 0, 88, 0
2, 379920, Note_on_c, 0, 33, 0
2, 379997, Note_on_c, 0, 84, 100
2, 379997, Note_on_c, 0, 36, 100
2, 380012, Note_on_c, 0, 86, 0
2, 380012, Note_on_c, 0, 35, 0
2, 380089, Note_on_c, 0, 83, 100
2, 380089, Note_on_c, 0, 38, 100
2, 380104, Note_on_c, 0, 84, 0
2, 380104, Note_on_c, 0, 36, 0
2, 380181, Note_on_c, 0, 81, 100
2, 380181, Note_on_c, 0, 40, 100
2, 380197, Note_on_c, 0, 83, 0
2, 380197, Note_on_c, 0, 38, 0
2, 380274, Note_on_c, 0, 79, 100
2, 380274, Note_on_c, 0, 41, 100
2, 380289, Note_on_c, 0, 81, 0
2, 380289, Note_on_c, 0, 40, 0
2, 380367, Note_on_c, 0, 77, 100
2, 380367, Note_on_c, 0, 43, 100
2, 380382, Note_on_c, 0, 79, 0
2, 380382, Note_on_c, 0, 41, 0
2, 380460, Note_on_c, 0, 76, 100
2, 380460, Note_on_c, 0, 45, 100
2, 380476, Note_on_c, 0, 77, 0
2, 380476, Note_on_c, 0, 43, 0
2, 380553, Note_on_c, 0, 74, 100
2, 380553, Note_on_c, 0, 47, 100
2, 380569, Note_on_c, 0, 76, 0
2, 380569, Note_on_c, 0, 45, 0
2, 380646, Note_on_c, 0, 72, 100
2, 380646, Note_on_c, 0, 48, 100
2, 380662, Note_on_c, 0, 74, 0
2, 380662, Note_on_c, 0, 47, 0
2, 380740, Note_on_c, 0, 71, 100
2, 380740, Note_on_c, 0, 50, 100
2, 380755, Note_on_c, 0, 72, 0
2, 380755, Note_on_c, 0, 48, 0
2, 380834, Note_on_c, 0, 69, 100
2, 380834, Note_on_c, 0, 52, 100
2, 380849, Note_on_c, 0, 71, 0
2, 380849, Note_on_c, 0, 50, 0
2, 380928, Note_on_c, 0, 67, 100
2, 380928, Note_on_c, 0, 53, 100
2, 380944, Note_on_c, 0, 69, 0
2, 380944, Note_on_c, 0, 52, 0
2, 381022, Note_on_c, 0, 65, 100
2, 381022, Note_on_c, 0, 55, 100
2, 381038, Note_on_c, 0, 67, 0
2, 381038, Note_on_c, 0, 53, 0
2, 381117, Note_on_c, 0, 64, 100
2, 381117, Note_on_c, 0, 48, 100
2, 381132, Note_on_c, 0, 65, 0
2, 381132, Note_on_c, 0, 55, 0
2, 381304, Note_on_c, 0, 64, 0
2, 381304, Note_on_c, 0, 48, 0
2, 381304, Note_on_c, 0, 48, 100
2, 381304, Note_on_c, 0, 52, 100
2, 381304, Note_on_c, 0, 43, 100
2, 381304, Note_on_c, 0, 36, 100
2, 381444, Note_on_c, 0, 48, 0
2, 381444, Note_on_c, 0, 52, 0
2, 381444, Note_on_c, 0, 43, 0
2, 381444, Note_on_c, 0, 36, 0
2, 381490, Note_on_c, 0, 48, 100
2, 381490, Note_on_c, 0, 52, 100
2, 381490, Note_on_c, 0, 43, 100
2, 381490, Note_on_c, 0, 36, 100
2, 381629, Note_on_c, 0, 48, 0
2, 381629, Note_on_c, 0, 52, 0
2, 381629, Note_on_c, 0, 43, 0
2, 381629, Note_on_c, 0, 36, 0
2, 381676, Note_on_c, 0, 48, 100
2, 381676, Note_on_c, 0, 52, 100
2, 381676, Note_on_c, 0, 43, 100
2, 381676, Note_on_c, 0, 36, 100
2, 381815, Note_on_c, 0, 48, 0
2, 381815, Note_on_c, 0, 52, 0
2, 381815, Note_on_c, 0, 43, 0
2, 381815, Note_on_c, 0, 36, 0
2, 381862, Note_on_c, 0, 48, 100
2, 381862, Note_on_c, 0, 52, 100
2, 381862, Note_on_c, 0, 43, 100
2, 381862, Note_on_c, 0, 36, 100
2, 382003, Note_on_c, 0, 48, 0
2, 382003, Note_on_c, 0, 52, 0
2, 382003, Note_on_c, 0, 43, 0
2, 382003, Note_on_c, 0, 36, 0
2, 382049, Note_on_c, 0, 48, 100
2, 382049, Note_on_c, 0, 52, 100
2, 382049, Note_on_c, 0, 43, 100
2, 382049, Note_on_c, 0, 36, 100
2, 382190, Note_on_c, 0, 48, 0
2, 382190, Note_on_c, 0, 52, 0
2, 382190, Note_on_c, 0, 43, 0
2, 382190, Note_on_c, 0, 36, 0
2, 382237, Note_on_c, 0, 48, 100
2, 382237, Note_on_c, 0, 52, 100
2, 382237, Note_on_c, 0, 43, 100
2, 382237, Note_on_c, 0, 36, 100
2, 382377, Note_on_c, 0, 48, 0
2, 382377, Note_on_c, 0, 52, 0
2, 382377, Note_on_c, 0, 43, 0
2, 382377, Note_on_c, 0, 36, 0
2, 382423, Note_on_c, 0, 48, 100
2, 382423, Note_on_c, 0, 52, 100
2, 382423, Note_on_c, 0, 43, 100
2, 382423, Note_on_c, 0, 36, 100
2, 382563, Note_on_c, 0, 48, 0
2, 382563, Note_on_c, 0, 52, 0
2, 382563, Note_on_c, 0, 43, 0
2, 382563, Note_on_c, 0, 36, 0
2, 382610, Note_on_c, 0, 48, 100
2, 382610, Note_on_c, 0, 52, 100
2, 382610, Note_on_c, 0, 36, 100
2, 382610, Note_on_c, 0, 43, 100
2, 382750, Note_on_c, 0, 48, 0
2, 382750, Note_on_c, 0, 52, 0
2, 382750, Note_on_c, 0, 36, 0
2, 382750, Note_on_c, 0, 43, 0
2, 382796, Note_on_c, 0, 48, 100
2, 382796, Note_on_c, 0, 52, 100
2, 382796, Note_on_c, 0, 36, 100
2, 382796, Note_on_c, 0, 43, 100
2, 382936, Note_on_c, 0, 48, 0
2, 382936, Note_on_c, 0, 52, 0
2, 382936, Note_on_c, 0, 36, 0
2, 382936, Note_on_c, 0, 43, 0
2, 382983, Note_on_c, 0, 48, 100
2, 382983, Note_on_c, 0, 52, 100
2, 382983, Note_on_c, 0, 36, 100
2, 382983, Note_on_c, 0, 43, 100
2, 383123, Note_on_c, 0, 48, 0
2, 383123, Note_on_c, 0, 52, 0
2, 383123, Note_on_c, 0, 36, 0
2, 383123, Note_on_c, 0, 43, 0
2, 383170, Note_on_c, 0, 48, 100
2, 383170, Note_on_c, 0, 52, 100
2, 383170, Note_on_c, 0, 36, 100
2, 383170, Note_on_c, 0, 43, 100
2, 383310, Note_on_c, 0, 48, 0
2, 383310, Note_on_c, 0, 52, 0
2, 383310, Note_on_c, 0, 36, 0
2, 383310, Note_on_c, 0, 43, 0
2, 383356, Note_on_c, 0, 48, 100
2, 383356, Note_on_c, 0, 52, 100
2, 383356, Note_on_c, 0, 36, 100
2, 383356, Note_on_c, 0, 43, 100
2, 383496, Note_on_c, 0, 48, 0
2, 383496, Note_on_c, 0, 52, 0
2, 383496, Note_on_c, 0, 36, 0
2, 383496, Note_on_c, 0, 43, 0
2, 383543, Note_on_c, 0, 48, 100
2, 383543, Note_on_c, 0, 52, 100
2, 383543, Note_on_c, 0, 36, 100
2, 383543, Note_on_c, 0, 43, 100
2, 383683, Note_on_c, 0, 48, 0
2, 383683, Note_on_c, 0, 52, 0
2, 383683, Note_on_c, 0, 36, 0
2, 383683, Note_on_c, 0, 43, 0
2, 383730, Note_on_c, 0, 50, 100
2, 383730, Note_on_c, 0, 54, 100
2, 383730, Note_on_c, 0, 36, 100
2, 383730, Note_on_c, 0, 45, 100
2, 383870, Note_on_c, 0, 50, 0
2, 383870, Note_on_c, 0, 54, 0
2, 383870, Note_on_c, 0, 36, 0
2, 383870, Note_on_c, 0, 45, 0
2, 383917, Note_on_c, 0, 50, 100
2, 383917, Note_on_c, 0, 54, 100
2, 383917, Note_on_c, 0, 36, 100
2, 383917, Note_on_c, 0, 45, 100
2, 384057, Note_on_c, 0, 50, 0
2, 384057, Note_on_c, 0, 54, 0
2, 384057, Note_on_c, 0, 36, 0
2, 384057, Note_on_c, 0, 45, 0
2, 384104, Note_on_c, 0, 50, 100
2, 384104, Note_on_c, 0, 55, 100
2, 384104, Note_on_c, 0, 35, 100
2, 384104, Note_on_c, 0, 43, 100
2, 384244, Note_on_c, 0, 35, 0
2, 384244, Note_on_c, 0, 43, 0
2, 384291, Note_on_c, 0, 35, 100
2, 384291, Note_on_c, 0, 43, 100
2, 384431, Note_on_c, 0, 35, 0
2, 384431, Note_on_c, 0, 43, 0
2, 384478, Note_on_c, 0, 35, 100
2, 384478, Note_on_c, 0, 43, 100
2, 384618, Note_on_c, 0, 35, 0
2, 384618, Note_on_c, 0, 43, 0
2, 384665, Note_on_c, 0, 50, 0
2, 384665, Note_on_c, 0, 55, 0
2, 384665, Note_on_c, 0, 59, 100
2, 384665, Note_on_c, 0, 35, 100
2, 384665, Note_on_c, 0, 43, 100
2, 384758, Note_on_c, 0, 59, 0
2, 384758, Note_on_c, 0, 57, 100
2, 384805, Note_on_c, 0, 35, 0
2, 384805, Note_on_c, 0, 43, 0
2, 384851, Note_on_c, 0, 57, 0
2, 384852, Note_on_c, 0, 55, 100
2, 384852, Note_on_c, 0, 35, 100
2, 384852, Note_on_c, 0, 43, 100
2, 384945, Note_on_c, 0, 55, 0
2, 384992, Note_on_c, 0, 35, 0
2, 384992, Note_on_c, 0, 43, 0
2, 385039, Note_on_c, 0, 35, 100
2, 385039, Note_on_c, 0, 43, 100
2, 385179, Note_on_c, 0, 35, 0
2, 385179, Note_on_c, 0, 43, 0
2, 385226, Note_on_c, 0, 35, 100
2, 385226, Note_on_c, 0, 43, 100
2, 385366, Note_on_c, 0, 35, 0
2, 385366, Note_on_c, 0, 43, 0
2, 385413, Note_on_c, 0, 35, 100
2, 385413, Note_on_c, 0, 43, 100
2, 385557, Note_on_c, 0, 35, 0
2, 385557, Note_on_c, 0, 43, 0
2, 385557, Note_on_c, 0, 85, 100
2, 385604, Note_on_c, 0, 86, 100
2, 385604, Note_on_c, 0, 35, 100
2, 385604, Note_on_c, 0, 43, 100
2, 385605, Note_on_c, 0, 85, 0
2, 385744, Note_on_c, 0, 35, 0
2, 385744, Note_on_c, 0, 43, 0
2, 385791, Note_on_c, 0, 35, 100
2, 385791, Note_on_c, 0, 43, 100
2, 385931, Note_on_c, 0, 35, 0
2, 385931, Note_on_c, 0, 43, 0
2, 385978, Note_on_c, 0, 35, 100
2, 385978, Note_on_c, 0, 43, 100
2, 386071, Note_on_c, 0, 86, 0
2, 386072, Note_on_c, 0, 84, 100
2, 386118, Note_on_c, 0, 35, 0
2, 386118, Note_on_c, 0, 43, 0
2, 386165, Note_on_c, 0, 84, 0
2, 386165, Note_on_c, 0, 83, 100
2, 386165, Note_on_c, 0, 35, 100
2, 386165, Note_on_c, 0, 43, 100
2, 386258, Note_on_c, 0, 83, 0
2, 386259, Note_on_c, 0, 81, 100
2, 386305, Note_on_c, 0, 35, 0
2, 386305, Note_on_c, 0, 43, 0
2, 386352, Note_on_c, 0, 81, 0
2, 386352, Note_on_c, 0, 79, 100
2, 386352, Note_on_c, 0, 35, 100
2, 386352, Note_on_c, 0, 43, 100
2, 386492, Note_on_c, 0, 35, 0
2, 386492, Note_on_c, 0, 43, 0
2, 386539, Note_on_c, 0, 79, 0
2, 386539, Note_on_c, 0, 35, 100
2, 386539, Note_on_c, 0, 43, 100
2, 386679, Note_on_c, 0, 35, 0
2, 386679, Note_on_c, 0, 43, 0
2, 386726, Note_on_c, 0, 35, 100
2, 386726, Note_on_c, 0, 43, 100
2, 386866, Note_on_c, 0, 35, 0
2, 386866, Note_on_c, 0, 43, 0
2, 386913, Note_on_c, 0, 35, 100
2, 386913, Note_on_c, 0, 43, 100
2, 387056, Note_on_c, 0, 35, 0
2, 387056, Note_on_c, 0, 43, 0
2, 387104, Note_on_c, 0, 46, 100
2, 387104, Note_on_c, 0, 50, 100
2, 387104, Note_on_c, 0, 41, 100
2, 387104, Note_on_c, 0, 34, 100
2, 387244, Note_on_c, 0, 46, 0
2, 387244, Note_on_c, 0, 50, 0
2, 387244, Note_on_c, 0, 41, 0
2, 387244, Note_on_c, 0, 34, 0
2, 387291, Note_on_c, 0, 46, 100
2, 387291, Note_on_c, 0, 50, 100
2, 387291, Note_on_c, 0, 41, 100
2, 387291, Note_on_c, 0, 34, 100
2, 387431, Note_on_c, 0, 46, 0
2, 387431, Note_on_c, 0, 50, 0
2, 387431, Note_on_c, 0, 41, 0
2, 387431, Note_on_c, 0, 34, 0
2, 387478, Note_on_c, 0, 46, 100
2, 387478, Note_on_c, 0, 50, 100
2, 387478, Note_on_c, 0, 41, 100
2, 387478, Note_on_c, 0, 34, 100
2, 387617, Note_on_c, 0, 46, 0
2, 387617, Note_on_c, 0, 50, 0
2, 387617, Note_on_c, 0, 41, 0
2, 387617, Note_on_c, 0, 34, 0
2, 387663, Note_on_c, 0, 46, 100
2, 387663, Note_on_c, 0, 50, 100
2, 387663, Note_on_c, 0, 41, 100
2, 387663, Note_on_c, 0, 34, 100
2, 387802, Note_on_c, 0, 46, 0
2, 387802, Note_on_c, 0, 50, 0
2, 387802, Note_on_c, 0, 41, 0
2, 387802, Note_on_c, 0, 34, 0
2, 387848, Note_on_c, 0, 46, 100
2, 387848, Note_on_c, 0, 50, 100
2, 387848, Note_on_c, 0, 41, 100
2, 387848, Note_on_c, 0, 34, 100
2, 387989, Note_on_c, 0, 46, 0
2, 387989, Note_on_c, 0, 50, 0
2, 387989, Note_on_c, 0, 41, 0
2, 387989, Note_on_c, 0, 34, 0
2, 388036, Note_on_c, 0, 46, 100
2, 388036, Note_on_c, 0, 50, 100
2, 388036, Note_on_c, 0, 41, 100
2, 388036, Note_on_c, 0, 34, 100
2, 388177, Note_on_c, 0, 46, 0
2, 388177, Note_on_c, 0, 50, 0
2, 388177, Note_on_c, 0, 41, 0
2, 388177, Note_on_c, 0, 34, 0
2, 388223, Note_on_c, 0, 46, 100
2, 388223, Note_on_c, 0, 50, 100
2, 388223, Note_on_c, 0, 41, 100
2, 388223, Note_on_c, 0, 34, 100
2, 388364, Note_on_c, 0, 46, 0
2, 388364, Note_on_c, 0, 50, 0
2, 388364, Note_on_c, 0, 41, 0
2, 388364, Note_on_c, 0, 34, 0
2, 388411, Note_on_c, 0, 46, 100
2, 388411, Note_on_c, 0, 50, 100
2, 388411, Note_on_c, 0, 41, 100
2, 388411, Note_on_c, 0, 34, 100
2, 388552, Note_on_c, 0, 46, 0
2, 388552, Note_on_c, 0, 50, 0
2, 388552, Note_on_c, 0, 41, 0
2, 388552, Note_on_c, 0, 34, 0
2, 388598, Note_on_c, 0, 46, 100
2, 388598, Note_on_c, 0, 50, 100
2, 388598, Note_on_c, 0, 34, 100
2, 388598, Note_on_c, 0, 41, 100
2, 388738, Note_on_c, 0, 46, 0
2, 388738, Note_on_c, 0, 50, 0
2, 388738, Note_on_c, 0, 34, 0
2, 388738, Note_on_c, 0, 41, 0
2, 388785, Note_on_c, 0, 46, 100
2, 388785, Note_on_c, 0, 50, 100
2, 388785, Note_on_c, 0, 34, 100
2, 388785, Note_on_c, 0, 41, 100
2, 388925, Note_on_c, 0, 46, 0
2, 388925, Note_on_c, 0, 50, 0
2, 388925, Note_on_c, 0, 34, 0
2, 388925, Note_on_c, 0, 41, 0
2, 388972, Note_on_c, 0, 46, 100
2, 388972, Note_on_c, 0, 50, 100
2, 388972, Note_on_c, 0, 34, 100
2, 388972, Note_on_c, 0, 41, 100
2, 389113, Note_on_c, 0, 46, 0
2, 389113, Note_on_c, 0, 50, 0
2, 389113, Note_on_c, 0, 34, 0
2, 389113, Note_on_c, 0, 41, 0
2, 389160, Note_on_c, 0, 46, 100
2, 389160, Note_on_c, 0, 50, 100
2, 389160, Note_on_c, 0, 34, 100
2, 389160, Note_on_c, 0, 41, 100
2, 389301, Note_on_c, 0, 46, 0
2, 389301, Note_on_c, 0, 50, 0
2, 389301, Note_on_c, 0, 34, 0
2, 389301, Note_on_c, 0, 41, 0
2, 389347, Note_on_c, 0, 46, 100
2, 389347, Note_on_c, 0, 50, 100
2, 389347, Note_on_c, 0, 34, 100
2, 389347, Note_on_c, 0, 41, 100
2, 389486, Note_on_c, 0, 46, 0
2, 389486, Note_on_c, 0, 50, 0
2, 389486, Note_on_c, 0, 34, 0
2, 389486, Note_on_c, 0, 41, 0
2, 389532, Note_on_c, 0, 46, 100
2, 389532, Note_on_c, 0, 50, 100
2, 389532, Note_on_c, 0, 34, 100
2, 389532, Note_on_c, 0, 41, 100
2, 389671, Note_on_c, 0, 46, 0
2, 389671, Note_on_c, 0, 50, 0
2, 389671, Note_on_c, 0, 34, 0
2, 389671, Note_on_c, 0, 41, 0
2, 389718, Note_on_c, 0, 48, 100
2, 389718, Note_on_c, 0, 52, 100
2, 389718, Note_on_c, 0, 34, 100
2, 389718, Note_on_c, 0, 43, 100
2, 389857, Note_on_c, 0, 48, 0
2, 389857, Note_on_c, 0, 52, 0
2, 389857, Note_on_c, 0, 34, 0
2, 389857, Note_on_c, 0, 43, 0
2, 389903, Note_on_c, 0, 48, 100
2, 389903, Note_on_c, 0, 52, 100
2, 389903, Note_on_c, 0, 34, 100
2, 389903, Note_on_c, 0, 43, 100
2, 390042, Note_on_c, 0, 48, 0
2, 390042, Note_on_c, 0, 52, 0
2, 390042, Note_on_c, 0, 34, 0
2, 390042, Note_on_c, 0, 43, 0
2, 390089, Note_on_c, 0, 48, 100
