9,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11,9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,9,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13,82,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,19,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9,19,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,13,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,77,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10,9,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9,19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,77,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12,77,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,10,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,22,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15,41,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,83,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,292,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,279,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,266,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,253,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14,13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14,13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,41,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,41,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13,82,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,14,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14,41,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,14,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,13,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13,13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
